,review_text
8380,30년 단골인데 고기는 항상 괜찮은데 열무물김치 가지무침같은 밑반찬이 갈때마다 좀 왔다갔다 하네요. 후식 식사로 먹는 된장찌개도 괜찮을때도 있고 별로일때도 있고... 강남 최고의 고깃집 중 한곳인데 좀 더 일정한 맛을 유지해주시면 좋겠습니다.
8381,맛은 있는데 비싸요~
8388,"기본적으로 맛이 없고 직원들은 고자세네요
1인분에 34000원이면 기분좋게ㅡ먹어야 하지 않나요? 말라빠진 반찬 6-7가지. 닝밍한 고기. 비추에요"
8396,맛은있는데 비싸구 직원들 불친절 ㅠ ㅠ
8399,맛은 있는데 넘 비싸요
8407,"서비스가 엉망입니다.
인사성x 말투 목소리 톤까지 모든걸 갖췄습니다.고기 잘라드릴까? 여기에 놔드릴까?처음엔 잘못 들었나 했는데 잘못 들은게 아니고 반말을 하네요.
음식도 먹게끔 테이블에 두는게 아닌 테이블 정리도 없이 테이블 끝에 음식이 놓이기만 하면 되나봅니다. 이런 고깃집 처음 봐요. 별 하나도 아까워요. 이인분만 시켜도 십오만원부터 시작인데 이가격에 대접도 못 받느니 차라리 다른데 가겠어요."
8408,"갈비정식 고기 1인분인줄,,, 양이 너무 적었구요 냉면 따로 시켰는데 좀 달지만 냉면은 맛있었어요"
8421,"예전에는 고기도 푸짐
밑반찬도 푸짐 했었는데
오랜만에 가보았는데
선지국도 정식에는 안준다고 해요
오곡밥도 6천원이나 하드라구요
물론 기본은 맛집이지만 좀 실망 하고 왔어요
점심시간 갈비탕은 아직도 훌륭해 보였습니다"
8423,가격대비 별로
8448,"역시 불친절하다! 메니져 아줌마 정말..

상품권 아니였으면 안갔다"
8451,사람이 넘 많아서 복잡
8460,"맛은 있는데 가격이 사악함 생갈비 1인분에
8만원 정도였던거 같은데
부가세까지 10% 붙음"
8472,"갈비탕 (미국산) ₩22,000
이 가격에 먹을 이유가 하나도 없음!
비추!!!"
8476,국밥 맛있지만 비싸요
8477,"가족 모두 애용하는 가게였는데, 말도 안되는 불친절함을 몇 번 겪고 나니 다시는 발걸음 하기 싫어집니다. 포장고객은 사람으로 취급을 안하더군요. 김치 반 포기 14000원에 팔면서 그게 적선하는걸로 느껴지십니까? 이 가게 드나드는 고객이 김치 다시 사러 올거란 생각은 아예 안하시나봐요? 상무 직함 달고 계신 여자분, 상무라는 직함이 무색할만큼 서비스 마인드가 부재한 듯 합니다. 고기 먹을 때와 포장할 때의 극단적인 온도차를 몇번 보고 나니 리뷰를 안 남길 수가 없네요. 오늘 하루만의 불쾌함으로 이렇게 긴 리뷰를 남겼으리라 오해하지 마세요. 서빙해주시는 분들의 친절함을 참 좋아했는데, 상무 때문에 다시는 가기 싫습니다."
8483,"갈비퀄러티나 반찬퀄은 좋았지만, 자리가 춥고, 주차장 비어있으나 무조건 발렛이고, 서버가 고기를 너무 빨리 구워버려서 밥과 함께 따뜻히 먹지 못하였음. 15만원 돈주고 이러한 대접받을바엔 다른 대안은 많은 것 같음."
8488,가격이 센 고깃집.갈비탕 한정. 점심에 먹기엔 좀 부담스러운 집
8527,너무 달아졌어요... 예전 같지 않음
8539,"꾹꾹 눌러서 먹는데 중앙에만 토핑있고 나머진 다 맨밥입니다;
지난번 주문 땐 토핑이 많진 않아도 이정돈 아니었는데 오늘은 그냥 맨밥 퍼먹는 기분이에요;
이럴 거면 그냥 밥퍼다가 먹었죠
이걸 돈받고 파시나요?
한두 개만 이러면 그냥 저 하나 안 먹고 말지 여섯 개가 전부 이모양이면 이걸 먹으라는 건지 말라는 건지 모르겠어요;
결국 다 남기고 중국집 배달 시켜 먹었어요
배달도 뭔 30분인지 40분인지 걸린다더니 한시간 걸려서 오고 뭐하자는 건지 모르겠네요
맛있는 음식 먹기 위해서 한시간 기다릴 수 있죠
근데 맨밥인지 밥버건지 모를 음식 먹겠다고 기다린 건 아닌데요?"
8541,그냥 싼맛에 가끔먹을만해요
8565,양이 적어요
8580,김치 볶지도 않고 내용 텅텅..
8584,"점심시간을 지나서 갔더니 한바탕 직장인들의 점심 전쟁이 휩쓸고간 웬지 모를 썰렁함이 느껴졌어요. 그래서 그런건지, 기분탓인지 몰라도 전에 갔을때 먹었던 맛과 정성이 느껴지지 않았어요. ㅜㅜ 시끄럽고 정신없어도 점심때 가서 따끈하게 준비해놓은 음식을 먹어야하려나봐요."
8587,"비빔막국수 주문했습니다
메밀을 직접 뽑아내는 거다보니까 소요시간이 다소 걸려요, 그만큼 건강한 맛 나는거겠죠??
근데 양념이 너무 쎄서 메밀 맛이 안느껴지더라구요 ㅠㅠ
반찬은 깔끔하고 장조림(계란) 나오니 괜찮았으나 기본 반찬의 국은 안주셨어요 ㅜ"
8591,"원래 자주 다녔었는데
오래간만에 갔더니
맛이변했어요!! ㅠ 부추전을10번도 더 먹어봤는데 오늘같이
맛없던적이 없었거든요!! 항상 바싹하게 해주셨는데 오늘은 억지로 먹었구요!!얼큰수제비도 간이 넘 싱겁고 고춧가루가 많이들어간건지 시원한맛없이 텁텁했어요!! 감자도 안익고 ㅠ수제비도 넘 두꺼워서 먹기 힘들었구요~~주인이 바뀌신건지 ㅠ 실망이예요~~!! 다시 또 방문할지
모르겠어요!!!"
8592,회사 근처 맛집이라 점심 먹으러 갔는데 혼자서 4인 테이블에 먹고는 밀려드는 손님들 보며 눈치보여 수제비를 흡입했네요.어찌나 미안하던지... 근데 사장님이신지 계산하러 일어서니 엄청 째려보시더라구요. 단체 회식 하려고 했지만 무서워서 못가겠어요. 센스없는 내잘못이지.... ㅜ ㅜ
8598,"맛있어서 점심 때 가끔 가는데
주문 후 바로 조리하기 때문에 늦는건 이해하겠는데, 서빙 하시는 분들이 우왕좌왕
주문표만 보고 서빙 해도 안그럴텐데
뭔가 미숙해요"
8609,"평소에도 늦게 나오는곳이지만 20분넘게 안나와 얘기하면 퉁명스럽게 기다려라 순서대로 나간다 이야기만하고, 10분 더 기다려도 안나와 얘기하니 주방에서 아이 시끄러워 소리지르고 나중에 키오스크보고서 놓친거 확인후 금방나온다며 또 들어가고 40분을 기다렸어요 최소한 실수 인정하고 늦어져 미안하다 해야되는거아닙니까?"
8629,"보리밥 하고 비빔막국수 먹었는데
남자 두분 아저씨랑 아들로보이는분은 친절한데 아주머니가 너무 불친절해서 나가고싶았어요
주문 좀이따 해라 지금 못준다 기다려라 나 준비하고이ㅛ다 반말하면서 얘기하는게 너무 싫었네요

보리밥은 맛없는데 딸려나오는 된장국이 너무 맛있어요"
8639,맛있는데 좀 느리다
8643,맛은있는데 느리고.... 불친절하고... 인원을 더쓰세요
8648,"음식은 맛있었는데
계산해주시는분의 반말에 기분 상함..ㅠ"
8651,요즘들어 불친절한 느낌
8665,"맛잇는거랑별개로가격지속상승중, 요며칠전부터 1~2천원씩올랏어요 메밀수제비 기준 만원임. 가성비땜시잘안가게될듯이젠"
8685,"메뉴주문확인 두번을 협박성있게 하시고
메뉴가 한 세번쯤 잘못나옵니다ㅋㅋㅋ
점심12시에 도착하니 메뉴가 30분걸려요... 회사 점심시간에 갈곳은 아닌듯합니다
물론 30분기다려서 먹을 맛은 더더욱아니구요"
8692,좀 느리고.. 맛은 잇는데 금액도 너무 오름
8706,들깨는 나오는데 시간이 걸려요.
8714,맛은 있는데 가격이쎄요 양도넘만코 양좀줄이고 가격내리면 굿일듯
8728,"친절하신데, 비빔막국수가 싱거워요"
8743,음식은 값을 못하고 서비스도 형편 없다못해 과도하게 불친절합니다. 일단 재료가 없어서 못만드는지 특정 메뉴를 팔아먹으라고 교육을 받은건지 메뉴 유도를 부모님이 불편하실때까지 엄청 합니다. 일단 넘어갔습니다. 그리고 나온 솥밥에는 메뉴 사진과 다르게 딱 밥하고 생선만 들어가있고 쪽파가 하나도 없길래 이게 맞냐 메뉴 사진하고 완전 다르지 않냐 했더니 요즘 솥밥은 쪽파를 안넣는다고 우기길래 짜증나서 주방에서 실수한 것 같으니까 들어가서 물어보라 그랬더니 쪽파 한 5조각 썰어서 넣옵니다. 당연히 잘못 만들어드렸다 뭐 그런 설명 하나도 없습니다. 뭐 제가 이거 쓴다고 한들 먹으러 갈사람들은 먹으러 가겠지만 부디 진심으로 이 따위로 장사할거면 그냥 안했으면 좋겠는 마음으로 리뷰 남겨봅니다.
8745,"6월11일 올해 첫 물냉면 개시
1만6천원에 후덜덜한 가격대비 만족도는 점점 떨어지네요.구래도여름엔 물냉면 뱅뱅사거리 근처 점심시간 이용해서 번잡스럽지 않고 조용하게 식사 할수 있어 가끔 이용합니다.뱅뱅사거리 양재 대로변이라 찾기 쉬워요. 11시 45분 도착하니 가다리지 않고 먹을 수 있었지만 12시이후부터는 조금 대기 하셔야 합니당~~가격대비 평냉은 다 아는 맛이고 양재점은 그나마 양이 적지 않습니다."
8748,"워낙 유명한곳이니 음식맛은 좋았으나
응대가 아쉬웠습니다.
음식 나오기까지 대기시간도 길었고
반찬 리필이나 그릇 수거도
빠르지않고 홀서버분들이 이리저리
바빠기색이 역력했어요.
먹은 소고기가 무슨고긴지 그냥 바쁘게
구워주고 가셔서
가격대비 진짜 아쉬웠습니다. 여력이 안되면
예약을 받지마시지..."
8749,"음식은 아주 맛있었습니다.
다만 8월 14일 오후 7시 반 경 부터 홀을 담당하신
송금미 매니저?분 때문에 맛있게 먹은걸 다 망친 기분이네요.
해당 매니저분이 본점 사장이라면 다시 방문할 의사가 없습니다. 혹은 기본 매니저님이라면 다른 지점 발령 혹은 자르시는걸 추천드립니다.

전체 홀이 떠나가라 본인 기분이 나쁘다는걸 표출하는 홀 매니저가 어디에 있나요. 기본적으로 음식맛 좋고 서빙해주신 분의 태도 또한 훌륭했습니다.

그런데 홀매니저가 캐셔보면서 본인 목소리 못들었다고 서버들 집합시키고 자기한테 사과하라며 소리지르는게 맞는 태도인지요? 지인분에게 조용하고 분위기 좋다고 소개하고 간 집인데 쫓겨나오듯 나온 기분입니다. 1층 전체가 떠나가라 욕하는 홀매니저는 처음이네요. 이런게 프랜차이즈 홀매니저인가요?"
8754,"식사는 영 가격 값 못 하는 퀄리티.
거짓말 조금보태면 설렁탕 국물이 정수기 정수 온도?"
8760,"봉피양 양재점 다신 안갈거 같아요.
직원이 대놓고 불친절한건 아니고 은근히 사람 기분 나쁘게 만들어서 한소리 하려다 참았어요.
방이점보다 손님 없는이유를 알겠네요.
위치는 양재가 더 가까워도 이제 양재점은 안갈거같아요.
음식이야 봉피양 말할 필요없이 맛있는건 똑같고.
굽고 컷팅도 대충..탄부분도 잘 손질 안해주네요.
직원교육 제대로 다시 하시길 바랍니다.
여러 봉피양 가보았지만 최악의 양재점이네요."
8771,"생각보다 금액이 많이 비싼편. 맛은 특별히 맛있다거나 맛없다거나 하지 않음. 항상 봉피양 대치점을 가다가 이곳에 왔는데 이곳이 더 앉는 좌석은 편함. 다만 상당히 거북했던것은 서빙하는 직원이 자꾸 스페셜 오퍼라며 무슨 해장세트인지 뭔가 하는것을 자꾸 권함. 1번도 아니고 여러번 권함. 안먹는다고 해도 자꾸 권해서 불쾌함. 아마 주문 하면 커미션이 있는것인지 알 수 없지만 이건 좀 아닌듯. 객관적으로 맛은 소소 가격은 사악
침고로 영수증 리뷰 할려고 영수증 받았는데 영수증 위에 주소랑 사업자 번호 지워져 있음. 이건 상당히 의도적인듯 싶음"
8778,암소양념갈비 먹음 맛은 괜찮지만 가격대비 그만큼의 맛있지는 않다 직원분들은 친절하지만 직원수대비 테이블이 많아서 요청사항이 바로바로 반영되지는.않음
8782,"회사 근처라 가격이 비싸도 맛과 서비스때문에 회식을 자주했습니다. 그런데 오늘은 정말 최악이네요. 미리 예약하고 회식하러 단체로 입장하고 30분 정도 밥 먹고 있는데 30분후에 자리 비워 줄 수 있냐며 다른 손님 받으려 한다고 하더라구요. 같이 밥먹던 모두가 어처구니가 없어서 참.... 소 안먹고 1인분에 36,000원짜리 돼지 먹어서 무시한건가 기분이 않좋더라구요. 전 회식때는 정말 돈도 많이 썼고 자주 간 곳인데... 더군다나 고기 굽는다고 왔다갔다 하다가 일행 패딩에 고기 기름 잔뜩 뭍혀 놓고 건성으로 죄송하다고 하고... 이제는 서비스 보다 돈이 더 중요한 곳이 된 것 같네요. 최소한 제 직장 회식은 발 벗고 반대하려 합니다. 가격 받는 만큼 서비스에 노력 하셨으면 합니다. 그렇게 부자되세요."
8790,점점 가성비가 나빠지는 양곰탕ㅠ 근데 jmt
8793,8번 룸에 2시에 예약손님이 있다고 하셔서...2시전까지 최대한 식사하고 가겠다고 하여 룸 배정 받고 2층으로 올라갔습니다. 1시 45분이 다가오는 시점에 룸 주변을 서성이면서 2시까지 인데...룸 밖에서 얘기하고 재촉하는 모습과 1시 50분즈음에 갑자기 들어오더니...가족들이 식사를 하고 있었음에도 불구하고 냉면 그릇을 치워갔습니다. 제가 2시까지 나가드릴테니.식사를 다하면 치워달라고 말씀을드렸습니다. 식사중에 중간에 그릇을 치우는 행동은 참으로 불편 했습니다. 봉피앙 명성에 맞지않는 불편한 서비스를 경험했습니다. 그래도 봉피앙 음식은 맛있었습니다.
8795,예전부터 돼지갈비와 평냉이 생각날때 종종 들리는 곳 입니다. 다른 지점 보다는 주차 때문에 그나마 가게 되는데요.. 오늘은 실망을 했네요. 매장이 바빠서 그랬겠지만. 이번만큼 고기를 대충 구워주시는 분은 처음 봤습니다.(물론 혼자서 일정영역을 커버하셔야 되겠지만요..) 이거면 그냥 넘어가려 했습니다만. 반찬도 전에 먹던 구성들이 나오지 않기에 한번 말씀 드리니 그제서야 나오는 추가 반찬들..(원래는 나오지 않는거라는 얘기 및 기존엔 없었다는?) 그것도 그냥 그려려니 하고 넘어갔지만. 기본 생수? 술맛이 나는 이슈건.. 그리고 마지막으로 된장찌개..종종 먹기에 맛을 아는데 이번 맛은 참으로 달랐네요.. 너무 심심한데. 그냥 뭔가 하나 빠진것 같은 밍밍함..이것 또한 다시 가져가셔서 끓여주심. 많이 아쉬웠어요
